PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_S
0096_01,30.0,1.0,0.0,1585.0,0.0,484.0,22,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0100_01,27.0,0.0,17.0,997.0,0.0,0.0,13,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0100_02,1.0,0.0,0.0,0.0,0.0,0.0,13,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0104_01,20.0,1.0,0.0,0.0,599.0,0.0,25,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0106_01,17.0,0.0,0.0,0.0,0.0,0.0,26,False,False,True,False,True,False,False,False,False,False,True,False,False,True
0109_01,34.0,0.0,0.0,39.0,1.0,556.0,22,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0117_01,24.0,0.0,22.0,82.0,0.0,686.0,4,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0118_01,29.0,14.0,869.0,0.0,1.0,0.0,14,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0121_01,20.0,1037.0,1.0,2.0,0.0,1576.0,26,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0124_01,5.0,0.0,0.0,0.0,0.0,0.0,15,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0125_01,22.0,0.0,0.0,0.0,0.0,0.0,6,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0125_02,16.0,3966.0,2872.0,0.0,0.0,2458.0,6,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0130_01,7.0,0.0,0.0,0.0,0.0,0.0,16,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0131_01,36.0,0.0,0.0,571.0,36.0,0.0,28,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0132_01,26.0,46.0,315.0,2305.0,0.0,97.0,4,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0135_01,40.0,413.0,514.0,1.0,0.0,0.0,28,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0137_01,29.0,0.0,0.0,0.0,0.0,0.0,24,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0142_01,2.0,0.0,0.0,0.0,0.0,0.0,30,False,True,True,False,True,False,False,False,False,False,True,False,False,True
0142_02,23.0,378.0,402.0,0.0,0.0,509.0,30,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0142_03,0.0,0.0,0.0,0.0,0.0,0.0,30,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0143_01,30.0,0.0,8853.0,6108.0,29.0,3523.0,2,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0145_01,56.0,0.0,44.0,23.0,723.0,0.0,6,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0150_01,36.0,0.0,0.0,0.0,0.0,0.0,7,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0150_02,56.0,0.0,0.0,0.0,0.0,0.0,7,True,False,True,False,True,False,True,False,False,False,False,False,False,False
0153_01,19.0,32.0,0.0,521.0,0.0,223.0,32,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0154_01,39.0,0.0,0.0,0.0,0.0,0.0,21,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0155_01,38.0,2.0,26.0,148.0,1213.0,0.0,33,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0156_01,27.0,0.0,0.0,0.0,0.0,0.0,34,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0157_01,35.0,0.0,463.0,0.0,1502.0,585.0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False
0158_01,26.0,832.0,0.0,0.0,21.0,136.0,9,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0158_02,31.0,0.0,0.0,705.0,0.0,0.0,33,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0159_01,38.0,0.0,3.0,0.0,756.0,0.0,34,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0161_01,27.0,0.0,11.0,0.0,0.0,1172.0,35,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0162_01,30.0,0.0,0.0,0.0,0.0,0.0,36,False,True,True,False,False,False,False,False,False,False,True,False,False,False
0166_01,22.0,0.0,772.0,0.0,0.0,0.0,29,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0168_01,29.0,0.0,0.0,0.0,0.0,0.0,7,True,False,True,False,True,False,False,True,False,False,False,False,False,True
0175_01,0.0,0.0,0.0,0.0,0.0,0.0,25,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0175_02,8.0,0.0,0.0,0.0,0.0,0.0,25,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0175_03,3.0,0.0,0.0,0.0,0.0,0.0,25,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0175_04,27.0,0.0,0.0,0.0,0.0,0.0,25,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0175_05,9.0,0.0,0.0,0.0,0.0,0.0,25,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0176_01,29.0,362.0,15.0,0.0,0.0,450.0,39,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0180_01,18.0,756.0,116.0,0.0,1.0,58.0,40,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0184_01,22.0,197.0,0.0,1175.0,0.0,0.0,7,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0185_01,24.0,6.0,11.0,1404.0,0.0,0.0,37,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0187_01,25.0,0.0,0.0,0.0,0.0,0.0,38,False,True,True,False,False,False,False,False,False,False,True,False,False,True
0191_01,36.0,261.0,0.0,206.0,465.0,0.0,39,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0194_01,14.0,0.0,0.0,0.0,0.0,0.0,4,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0194_02,24.0,0.0,0.0,0.0,0.0,0.0,4,True,False,True,False,False,False,False,True,False,False,False,False,False,False
0194_03,26.0,0.0,275.0,0.0,4572.0,163.0,4,True,False,False,False,False,True,False,True,False,False,False,False,False,False
0204_01,29.0,1669.0,2.0,242.0,155.0,0.0,43,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0208_01,40.0,44.0,0.0,565.0,0.0,18.0,33,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0209_01,36.0,33.0,0.0,0.0,12767.0,1193.0,10,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0214_01,46.0,717.0,516.0,4.0,2.0,2439.0,12,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0214_02,42.0,4762.0,20.0,0.0,4.0,41.0,12,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0215_01,23.0,0.0,0.0,0.0,0.0,0.0,34,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0218_01,19.0,741.0,12.0,1.0,0.0,0.0,35,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0226_01,25.0,3.0,3833.0,8098.0,1531.0,0.0,7,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0227_01,22.0,0.0,0.0,0.0,0.0,0.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0228_01,35.0,0.0,0.0,0.0,0.0,0.0,4,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0228_02,39.0,0.0,25273.0,0.0,13.0,1714.0,4,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0228_03,42.0,0.0,0.0,0.0,0.0,0.0,4,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0228_04,35.0,0.0,1442.0,0.0,1813.0,6439.0,4,True,False,False,False,True,False,True,False,False,False,False,False,False,True
0230_01,29.0,0.0,0.0,0.0,0.0,0.0,49,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0230_02,20.0,786.0,0.0,0.0,0.0,0.0,49,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0235_01,25.0,0.0,0.0,0.0,0.0,0.0,40,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0236_01,36.0,0.0,0.0,0.0,0.0,0.0,51,False,True,True,False,True,False,False,False,False,False,True,False,False,False
0238_01,39.0,2556.0,0.0,22.0,0.0,0.0,7,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0247_01,23.0,0.0,0.0,0.0,0.0,0.0,9,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0247_02,19.0,0.0,0.0,0.0,0.0,0.0,9,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0249_01,50.0,0.0,0.0,78.0,751.0,78.0,41,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0256_01,41.0,0.0,0.0,728.0,0.0,0.0,48,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0259_01,19.0,1.0,0.0,2839.0,85.0,0.0,55,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0262_01,20.0,186.0,0.0,0.0,602.0,100.0,39,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0264_01,19.0,0.0,0.0,0.0,0.0,0.0,5,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0264_02,38.0,0.0,0.0,0.0,0.0,0.0,5,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0264_03,32.0,1340.0,0.0,0.0,8517.0,1256.0,5,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0266_01,44.0,696.0,0.0,462.0,46.0,94.0,12,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0266_02,18.0,1542.0,0.0,138.0,0.0,0.0,57,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0268_01,49.0,108.0,0.0,41.0,1560.0,0.0,58,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0268_02,23.0,3186.0,0.0,0.0,2.0,0.0,13,False,True,False,False,False,False,False,False,False,True,False,False,False,False
0271_01,31.0,41.0,334.0,1.0,62.0,484.0,44,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0272_01,55.0,1054.0,0.0,2.0,0.0,1.0,10,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0273_01,60.0,60.0,0.0,7022.0,0.0,0.0,60,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0273_02,20.0,0.0,0.0,0.0,0.0,0.0,60,False,True,True,False,True,False,False,False,False,False,True,False,False,False
0273_03,34.0,301.0,0.0,79.0,919.0,0.0,14,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0274_01,14.0,123.0,0.0,0.0,1936.0,22.0,17,False,True,False,False,True,False,False,False,False,True,False,False,False,True
0274_02,26.0,0.0,0.0,0.0,0.0,0.0,17,False,True,True,False,True,False,False,False,False,True,False,False,False,True
0276_01,19.0,0.0,86.0,0.0,368.0,4055.0,6,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0276_02,25.0,0.0,0.0,0.0,0.0,0.0,6,True,False,True,False,True,False,True,False,False,False,False,False,False,True
0279_01,42.0,98.0,10.0,0.0,613.0,0.0,62,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0280_01,18.0,212.0,678.0,12.0,0.0,0.0,53,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0284_01,50.0,0.0,0.0,1299.0,0.0,0.0,15,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0292_01,26.0,0.0,0.0,0.0,1079.0,281.0,56,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0293_01,47.0,0.0,0.0,0.0,0.0,0.0,0,True,False,True,False,True,False,False,False,False,False,True,False,False,True
0295_01,35.0,0.0,627.0,0.0,44.0,0.0,66,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0296_01,58.0,73.0,0.0,422.0,978.0,0.0,57,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0299_01,20.0,376.0,0.0,242.0,1.0,0.0,58,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0300_01,28.0,5.0,11549.0,132.0,4966.0,524.0,11,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0308_01,12.0,0.0,0.0,0.0,0.0,0.0,48,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0311_01,20.0,0.0,0.0,0.0,10.0,0.0,17,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0312_01,22.0,0.0,0.0,0.0,0.0,0.0,49,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0317_01,31.0,0.0,34.0,81.0,0.0,608.0,43,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0318_01,24.0,0.0,0.0,0.0,0.0,0.0,52,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0319_01,17.0,1031.0,0.0,1026.0,42.0,0.0,18,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0319_02,27.0,0.0,0.0,0.0,0.0,0.0,69,False,True,True,False,False,False,False,False,False,False,True,False,False,False
0323_01,18.0,0.0,0.0,0.0,0.0,0.0,0,False,False,True,False,False,False,False,False,False,False,True,False,False,True
0325_01,48.0,0.0,755.0,0.0,0.0,0.0,54,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0328_01,38.0,3.0,1252.0,1.0,0.0,0.0,71,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0329_01,33.0,0.0,0.0,0.0,0.0,0.0,14,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0332_01,20.0,0.0,0.0,0.0,0.0,0.0,55,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0335_01,22.0,0.0,0.0,0.0,0.0,0.0,20,False,True,False,False,True,False,False,False,False,True,False,False,False,True
0339_01,52.0,356.0,34.0,288.0,0.0,124.0,75,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0339_02,15.0,638.0,0.0,7.0,0.0,0.0,75,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0339_03,25.0,10.0,2.0,755.0,0.0,9.0,75,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0339_04,14.0,0.0,0.0,0.0,0.0,0.0,56,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0339_05,27.0,0.0,0.0,0.0,0.0,0.0,56,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0339_06,16.0,1395.0,0.0,0.0,21.0,522.0,75,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0339_07,48.0,1.0,0.0,259.0,308.0,450.0,56,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0339_08,36.0,0.0,69.0,0.0,0.0,796.0,75,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0342_01,19.0,0.0,74.0,610.0,0.0,0.0,19,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0342_02,43.0,0.0,0.0,0.0,0.0,0.0,58,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0344_01,32.0,0.0,0.0,0.0,0.0,0.0,8,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0344_02,54.0,0.0,8.0,4391.0,4882.0,7.0,8,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0349_01,33.0,0.0,1030.0,0.0,3490.0,5832.0,4,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0349_02,21.0,0.0,0.0,0.0,0.0,0.0,4,True,False,True,False,True,False,False,False,False,False,False,False,False,True
0349_03,33.0,23.0,0.0,737.0,493.0,1373.0,4,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0349_04,28.0,0.0,0.0,0.0,0.0,0.0,4,True,False,True,False,False,False,False,False,False,False,False,False,False,True
0349_05,23.0,0.0,1468.0,0.0,704.0,1193.0,4,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0349_06,26.0,8.0,67.0,0.0,393.0,1975.0,4,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0351_01,41.0,0.0,0.0,0.0,0.0,0.0,77,False,True,True,False,True,False,False,False,False,False,True,False,False,False
0353_01,2.0,0.0,0.0,0.0,0.0,0.0,61,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0353_02,21.0,0.0,0.0,0.0,0.0,0.0,61,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0354_01,70.0,130.0,0.0,1247.0,0.0,3.0,79,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0362_01,20.0,0.0,1704.0,3.0,0.0,0.0,80,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0363_01,31.0,273.0,722.0,1.0,0.0,0.0,22,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0363_02,8.0,0.0,0.0,0.0,0.0,0.0,22,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0363_03,5.0,0.0,0.0,0.0,0.0,0.0,22,False,False,True,False,True,False,False,False,False,True,False,False,False,True
0364_01,45.0,288.0,0.0,932.0,4.0,0.0,81,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0364_02,37.0,731.0,0.0,517.0,50.0,0.0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0366_01,24.0,0.0,0.0,0.0,0.0,0.0,52,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0367_01,55.0,0.0,538.0,0.0,6.0,5288.0,11,True,False,False,False,False,False,False,False,True,False,False,False,False,True
0374_01,18.0,0.0,251.0,0.0,0.0,553.0,86,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0374_02,36.0,6.0,0.0,0.0,783.0,0.0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0386_01,59.0,1678.0,0.0,0.0,0.0,0.0,12,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0390_01,61.0,0.0,0.0,0.0,0.0,0.0,67,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0393_01,46.0,4908.0,1.0,3.0,1.0,14.0,58,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0394_01,29.0,87.0,1192.0,67.0,0.0,3.0,87,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0399_01,18.0,0.0,0.0,0.0,0.0,0.0,68,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0400_01,20.0,0.0,0.0,0.0,0.0,0.0,10,True,False,True,False,True,False,False,True,False,False,False,False,False,False
0404_01,28.0,4.0,0.0,2219.0,0.0,0.0,88,False,True,False,False,True,False,False,False,False,False,True,False,False,False
0406_01,26.0,708.0,183.0,10.0,0.0,0.0,70,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0414_01,32.0,642.0,0.0,759.0,332.0,1444.0,93,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0416_01,18.0,658.0,0.0,0.0,0.0,5.0,23,False,False,False,False,True,False,False,False,False,True,False,False,False,True
0418_01,50.0,1.0,0.0,0.0,736.0,0.0,94,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0419_01,47.0,239.0,75.0,487.0,7.0,0.0,70,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0419_02,15.0,0.0,0.0,0.0,0.0,0.0,70,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0419_03,35.0,0.0,0.0,0.0,0.0,0.0,70,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0420_01,49.0,189.0,0.0,0.0,882.0,0.0,95,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0421_01,32.0,0.0,2116.0,6252.0,0.0,81.0,12,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0422_01,63.0,4.0,6.0,0.0,0.0,835.0,61,False,False,False,False,True,False,False,False,False,False,False,True,False,True
0424_01,54.0,129.0,0.0,441.0,1028.0,0.0,73,False,True,False,False,True,False,False,False,False,False,True,False,False,True
0426_01,21.0,128.0,0.0,20.0,628.0,0.0,74,False,False,False,False,True,False,False,False,False,False,True,False,False,True
0440_01,38.0,1030.0,1347.0,197.0,3.0,0.0,14,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0443_01,50.0,0.0,0.0,0.0,0.0,0.0,24,False,True,False,False,True,False,False,False,False,True,False,False,False,True
0450_01,32.0,1.0,0.0,858.0,0.0,689.0,82,False,False,False,True,False,False,False,False,False,False,True,False,False,True
0451_01,33.0,0.0,0.0,0.0,0.0,0.0,17,True,False,True,False,False,False,False,True,False,False,False,False,False,True
0455_01,30.0,0.0,870.0,67.0,1.0,461.0,16,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0464_01,28.0,0.0,0.0,0.0,0.0,0.0,68,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0467_01,22.0,0.0,0.0,0.0,0.0,0.0,17,False,True,True,False,True,False,False,False,True,False,False,False,False,False
0467_02,27.0,0.0,0.0,0.0,0.0,0.0,17,False,True,True,False,True,False,False,False,True,False,False,False,False,False
0467_03,37.0,0.0,0.0,0.0,0.0,0.0,17,False,True,True,False,False,False,False,False,True,False,False,False,False,False
0467_04,59.0,53.0,0.0,2736.0,0.0,0.0,17,False,True,False,False,True,False,False,False,True,False,False,False,False,False
0469_01,31.0,0.0,2522.0,0.0,0.0,2756.0,18,True,False,False,False,True,False,False,True,False,False,False,False,False,True
0473_01,25.0,246.0,0.0,541.0,0.0,16.0,102,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0478_01,38.0,8.0,147.0,0.0,7668.0,46.0,14,True,False,False,False,True,False,False,True,False,False,False,False,False,False
0478_02,37.0,0.0,0.0,0.0,0.0,0.0,14,True,False,True,False,False,False,False,True,False,False,False,False,False,False
0479_01,44.0,0.0,0.0,0.0,0.0,0.0,16,True,False,True,False,False,False,True,False,False,False,False,False,False,True
0483_01,28.0,0.0,0.0,0.0,0.0,0.0,18,True,False,True,False,True,False,False,False,True,False,False,False,False,False
0483_02,45.0,0.0,0.0,0.0,0.0,0.0,18,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0484_01,53.0,0.0,0.0,0.0,0.0,0.0,104,False,True,True,False,False,False,False,False,False,False,True,False,False,False
0486_01,21.0,0.0,0.0,687.0,0.0,21.0,75,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0489_01,33.0,0.0,0.0,0.0,0.0,0.0,31,False,True,True,False,True,False,False,False,False,True,False,False,False,False
0489_02,18.0,0.0,0.0,0.0,0.0,0.0,105,False,True,True,False,True,False,False,False,False,False,True,False,False,False
0491_01,37.0,0.0,0.0,1022.0,15.0,0.0,106,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0492_01,34.0,648.0,0.0,371.0,38.0,0.0,17,False,True,False,False,True,False,False,False,True,False,False,False,False,True
0493_01,46.0,0.0,0.0,0.0,0.0,0.0,72,False,False,True,False,True,False,False,False,False,False,False,True,False,True
0494_01,18.0,0.0,0.0,0.0,0.0,0.0,15,True,False,True,False,False,False,False,True,False,False,False,False,False,False
0494_02,19.0,1.0,1378.0,63.0,163.0,659.0,15,True,False,False,False,True,False,False,True,False,False,False,False,False,False
